"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"681",-3.91541802152333,-0.993777962024786,-0.389138573893241,0.556337171457076,-1.02371372508441,-0.202948798128451,-0.656210499445528,0.762748591884634,-1.32794917824302,0.518563332415558,0.937494592344925,-0.426523087156778,-1.1214095439649,-0.836690538584452,1.24252778578475,-2.83555882387942,-1.85238186342345,-1.8274488206471,0.929101100112261,0.896658622286816,0.550493131245768,-2.52902899989773,0.279706534171642,1.54008614154404,-0.620826153742795,-0.346718258104617,0.145732558415642,0.26560515747142,-0.641164918885456,-1.44970779764771,-0.656254442125583,-1.56092154053248,0.596163496130659,0.540921843049692
"682",2.47572081360335,2.41261730401444,0.498823009768409,0.578364982990982,-0.439587776326249,-0.909480286035485,0.0557700807142089,0.00456939405228873,-0.587110737978042,-0.281121325406741,0.490409799708971,-0.07732708892141,1.45338002155269,1.6225940969618,-0.0801834481304649,2.55033348990761,0.0655015285216739,-0.155450338932464,0.142057017972865,0.247620069749007,0.208902434931313,0.411746395021643,-0.0926343447506393,0.233014205599405,0.534910629120311,-0.888427303994252,1.75318797426462,0.491909213320727,-0.696826963298521,-2.01160410788216,0.745531589708902,0.096086826795855,0.115942499725889,0.205499252662933
"683",2.52110458003319,0.921392104398591,-1.17613266430445,0.551970144828784,1.3639523679313,0.536238988161593,0.501144245026537,0.270484593941213,0.916557945955669,-0.909079412395565,-0.379660912536764,-0.49678844141627,0.958703643814174,0.474870980073193,0.157825298185836,-0.172428818492889,0.242838777489396,-0.565189293939086,0.4698224078349,-0.0430844645630893,-0.127174052771243,-0.596155494571766,-0.419404806619155,0.563744662576251,2.58281155728992,0.261614642816266,0.266281656429788,0.71744326034822,-0.365698702540808,0.406648063968552,-1.44794897205816,-0.890111395846678,1.31636309867335,-0.304761429130821
"684",-1.70837837605986,-1.25771417936017,-1.68543235050389,0.352782209733783,2.59187457198157,0.422750306167939,-0.93811823205946,-1.62931119550009,0.880636166852122,0.263647902109933,0.27846833434448,0.464866389986238,-1.14109789009154,0.45948069196905,-0.402951462929409,-0.169557322133324,-1.67358120221311,-0.0144144558780528,1.36319742959885,0.00140639998963049,0.510870604798182,1.61665633037629,0.520047891295243,-1.19069250174394,-0.354250079922018,-1.35783578010613,-0.224029794486285,-1.42891215522117,-1.79042899969795,1.8776595711146,-1.00568062967113,0.0195259114316967,1.15430529226995,0.648259315129458
"685",1.78656466846942,-0.797722829124701,-0.421120276758502,0.459991523971994,2.43375178519772,-1.55001606058717,1.00133261823505,0.486648648714709,-0.203805531617204,-1.11036541574131,1.02845799763424,-1.02847659641381,0.355867438029222,0.92298152443433,0.0859862492032494,0.578195565649367,0.377581183456342,-0.428407736949828,-0.828794516760966,0.086599888765109,-0.684966817852337,-0.320332669739677,-0.443055781766913,-0.430767656735948,-0.61297871834134,1.31547466600927,2.95698302820096,1.53727944286909,-0.075179746051582,0.607657917355154,0.445983868841423,0.912485749221533,0.6394903875576,0.760924307850927
"686",0.253858678705955,0.947794683992558,-0.102740880496403,-1.0892325012294,0.135431159745365,-0.149208556569895,0.371349062629841,-1.07727925387244,0.409316345912302,0.883914142494927,-0.489796711133703,0.362975981774432,-0.556969193974488,1.33584070307346,-0.329022859233438,-0.240187508999556,-0.571975273401206,0.135219408149682,-0.977333548580938,0.0758171434734766,0.0763814747371682,1.28790738672525,0.214387256648394,-0.456149600188426,1.20774495134699,0.625397236180183,0.715873503425574,1.17161146119013,1.21822483364383,-0.589425860099063,-0.354586507262537,0.46126675599909,-0.622805675953175,0.578195791782436
"687",-2.15665179693835,-1.71248021310819,2.50497427317964,-1.46866818059723,-0.700396986398157,-0.67314424177158,-1.74631535154117,-0.514067963669694,-1.10166092253438,-1.0918392574171,0.00691103653008607,-0.373312498008184,-0.95669983179428,-0.29239275935222,-0.389939519741876,0.729115603820367,-1.04492602298842,0.77122573892917,-0.379522136254264,-1.37627885808712,-0.320882072293996,-0.826058546985715,-1.69507346873535,1.12673233684814,-0.786144102381454,-0.91651974371523,-1.45569147237889,0.0959045619038024,-0.00162882488273919,0.0370873400186242,0.342672987712586,-0.185699912814357,-0.671409538119462,0.00970450616336949
"688",1.63785237959325,1.92118610868863,0.800337639752729,-0.392060634196419,0.26672764642156,-0.241768314122434,2.38865742475196,1.4004706680436,0.729241807494222,2.56538050477558,-0.470660586028392,-0.0641457307065662,1.06539235364816,0.336796598719447,1.89668820887843,0.19006000913542,-0.952592470868109,0.843454920049295,1.02273481453113,-0.174856117320629,2.60300639306093,0.665592906325214,0.378994180721868,1.17032111046821,0.722643023441277,-0.941976098743106,0.153178528255235,-0.837704789746392,-0.233654027394727,0.909715016509606,0.0171471107049372,-0.333576048779786,1.17924201943043,1.27405321632184
"689",3.10798252579072,0.182488802517986,0.123328747734384,-1.82825812784467,0.98207794294926,1.28898660790445,0.136795845436548,0.630392895176917,0.624908706238729,0.320638504679609,0.253997923312508,-1.18272849679167,2.75536998418024,-0.672676422634825,-0.134355208404786,1.26243468244659,-0.351894046646856,-0.666490618636559,-0.18168898242274,1.39109669030428,-0.270227462884778,-0.982748683082357,1.40521512140395,1.16605903608338,0.0662349412540054,2.19801883076735,-0.239705583050542,-1.09277329209317,-0.807357560349637,0.157012030520402,1.09898478702123,0.109266342678522,-0.631534679511173,-0.285791956931933
"690",1.64054352146335,1.25333012783426,0.382984598919864,-0.162513511771988,0.825946055138301,0.822907436266711,-0.218272657189791,-1.77213427595247,0.995892759803818,-0.363017760145627,-0.0734715380334919,0.507729916565252,0.00909794399968294,-1.06231137935327,2.07890038294665,0.52940971550386,0.591426952806504,0.307294182969185,0.407846844954636,1.15348237695075,-0.636141503379764,0.167095873771155,0.430031708204062,0.134828663676397,0.949320546614918,-1.18942590030783,1.07784000372879,0.649617141157691,1.07769991933389,0.694892165334848,-0.255877478670457,0.922733007321434,1.0272345988496,0.558012465789443
"691",-1.57609901991275,-0.820370333620826,-0.0167566587262483,1.32551260279902,-0.290741834624896,-1.97950051280273,0.844722658279618,-0.594237758562609,-0.627453398306464,-0.969102120037657,1.25270950406201,0.159567495911222,0.461648377611411,-0.387570265154784,-1.69502555361657,0.690532031608135,-0.417262541370065,1.01792310938767,-0.284358911075977,-0.324451037419289,-0.203400193775782,0.830281492147905,-0.94055015916448,-0.306335991739214,0.0582586935993076,0.16908273033162,0.614391391024072,0.914785680930761,0.0330354166979151,1.25497281738729,0.108810061041448,1.90351620970847,0.0193679193887918,0.175999870660258
"692",-1.03635365060643,-0.285007185642579,0.800651072840169,-1.82178965808544,-0.0307030823527775,-1.71990911034765,0.0844713719802777,-1.12581718752411,-0.91551407809882,0.34878728960169,-0.205025667209559,0.0415827500200869,-1.72021696020411,0.707108911374015,-0.704605336821929,1.41631141012756,0.501431777108605,-0.743263000946897,0.84253122642931,0.437848690071599,-0.0850573978766092,1.14166023921193,1.1604772035576,0.840477857058772,0.21774067784028,1.1433930556725,0.338193718887681,-0.730526757613599,0.122325217325456,-0.546358166706425,0.530689543640727,2.83706530183905,0.412201408778723,-1.50541089648931
"693",-4.18828566977481,-4.15728960626085,1.97990797161374,-0.010637689600499,-1.60544377044864,-1.69680135606862,-1.06657910947502,0.331207554224634,-1.62636712408008,0.791424550886239,-1.66628987212281,-1.31921453371465,-1.11579370595527,0.00474307284081921,-1.7873960260461,-0.939881684405019,-0.571060453210773,-0.295832060772276,-1.40336901236482,-1.33944959935748,-0.731481084200382,-1.70046858567114,-1.08681487260017,-0.292018426000098,-2.0986306024723,-3.26395649165297,-0.278670303847754,-1.26006166444841,-1.13338679779289,-0.773081843995822,-0.1317708862337,-1.45326052560108,1.50639476759263,-1.66882235084343
"694",1.8880285847406,2.06177635460644,-0.53820485885581,1.214949774158,-0.677373881288416,0.943337649561919,0.478404632855304,0.678363802782698,-0.594962812715454,0.0474702641893077,0.329827038202682,1.39751867008565,0.558745363253743,1.22754767176375,0.738476997897714,0.839873496039313,-0.695494397372033,0.793216346717629,-0.226996088933735,-0.979588471219694,0.101659076216285,-1.46563231618521,0.406968996217694,1.27335288460706,0.901124380565098,-0.225793129927811,-0.431078616077348,1.40840454053246,-0.478636918517816,2.55004270462533,1.36858554603239,0.176092726272848,-2.54385964821364,0.966955674960252
"695",-2.66470634317448,0.395577211618728,1.16104534375493,1.75706139254478,-0.711194649770722,-1.48241598668788,0.522708909469548,1.17192558547509,-0.0797994370795271,-1.29195515959697,0.200682641646725,-0.240410798726842,0.930680389902092,1.45124594608484,-0.191016427523642,0.377339254869705,0.0491933647869789,-0.370070778634858,0.501297769028681,-0.208151013948552,-0.0645075462337049,-0.529482809211253,0.88399689377539,0.756439856629702,0.284887067220111,1.4664328280515,1.29207242960837,0.818825359106014,-0.430394093775535,1.04867304768898,-0.661476571784727,0.670614007143892,1.29267644831378,0.119952711150276
"696",-8.82429685291834,-3.79169017538707,-1.06434449602739,-1.9628612906843,-0.363997179229308,-2.36691333904107,-1.17481045638698,-0.310595060292009,-1.11581659480045,-0.417995822380555,-1.33541649276743,-1.50108737259482,-0.277891349970638,-1.60886250533033,-0.155415979899843,-0.308454574510166,-1.47945100978332,1.2196039134112,-0.86902526340164,-1.72892391938283,-0.608848745550388,-0.0527184159354118,0.204832473825609,-1.0897864727158,-1.74286338900903,-1.99830260646004,-1.06700315333656,0.627976593296034,-1.75219326092849,-1.56930009217919,-0.371217026438988,0.0208918264442702,0.287716147217019,-0.946844444504604
"697",-3.79737718351991,-0.0778023667039707,0.297014166480586,-0.736240991716794,-0.131764799424237,-1.3781517986361,0.495174397112996,1.46426882216419,0.195794251112588,-0.291927657230304,1.55021580959252,1.04041837201881,-0.989527060185399,0.911337160909057,-0.789503247468558,-1.40383886619275,0.388915757732487,-0.140817640421206,0.83146925069947,2.37104192037558,0.558767317620072,-2.04324739233568,0.0542706445456371,0.310373353800923,-2.00924468094549,0.498413316235368,-0.783058637979492,-0.905137667139221,0.571469727646565,-0.223911712124526,0.476157784028851,0.691534154663935,0.106475480576303,0.0435753996236207
"698",-0.723648356666929,-0.947034660120442,-1.13220579527687,0.238256966280058,-0.37017317049755,-1.98953834548513,-0.669029280716252,0.267409365910446,0.231727866523691,-1.58984375806801,-0.676817139121304,-0.563713419914251,-0.206589357492821,0.502056114816298,1.17347606872213,0.205253082928955,0.750642026204572,-1.95740755366659,0.806760682963399,-0.276565248075797,-0.589205453777619,-0.538983732245053,1.15522865538185,0.180562582182226,0.990260367607795,-1.16006470381851,0.0919279063771733,0.408269568539815,0.0424189024121343,0.385374481697689,-0.736018201092708,-1.14680152466972,0.660385669113091,-0.454271731273434
"699",0.131461364511238,0.546974285696674,0.17548005901665,1.12952795446228,0.480180673904961,0.442738837545968,0.09901956685271,1.77136580998352,0.623202587444356,0.822821982469233,0.721934233747069,-0.186973324616739,-1.13056225047306,0.476284566598533,-0.223997726608203,1.40508793964809,1.08461595930366,0.211500917681415,-2.21359845599045,-0.0644852547719308,1.14758698126804,0.64584013708272,-0.0941515751214571,-0.399424740467068,1.73445199577681,-0.274773888503103,1.14132050809543,0.395273349375821,-0.0572705679148993,-1.25457993350692,2.02562885404401,1.67953995115298,-1.08650324278486,0.999038648016165
"700",-0.748017197464823,-0.834794950732673,-1.11685281789061,0.941114291552613,-0.738887356681151,1.03870900286315,-0.671056394172531,0.191479512373011,-0.62924580809877,-1.61475636363481,0.839067961467237,0.7506974297815,0.00246305998143233,0.745390756854464,-0.121293754291835,-0.988495679039035,0.151283884999448,-0.195303401292212,-0.156978720147998,-0.651097892733049,0.226864482094378,-0.165788159159304,0.246313210787559,0.226430472285711,1.58755236489621,-0.158456394010201,-0.571122407234057,-0.495600031475006,1.270582665132,0.0773059687203502,-0.115663877896153,0.289700183258589,-0.861230726300872,0.275241153752177
"701",5.78525149637453,2.5909843306829,-0.174495099162795,1.22402481944773,0.0692985983780894,0.713540161955707,1.78656085999282,-1.44917065285841,1.23664358541076,-0.331166887892435,0.82752450043978,0.715253240373062,1.38785139631307,2.30027448521782,0.334862130631054,1.46916622591233,-1.53939896121977,0.438549488270592,0.533854779995675,0.669202666644875,1.13012751826519,-0.789016971667734,1.7472155997065,0.914870425274078,-0.831297954912578,0.770879245047695,-0.0638429348608551,1.11052094719635,1.10889098106674,0.567978055714263,1.04233660041069,1.34356049648113,-0.410860356289807,1.70543477915655
"702",7.53872542264985,2.33332323468338,-0.688208774272234,0.448870932964718,3.40216474866994,-0.990988708969135,-0.675348357515594,1.60103355215373,1.30692814905023,0.907677721948073,-0.107984995011745,-0.241728395069651,0.537433590281972,-0.343676682076867,0.37251321300346,0.557539911805525,0.398621024148786,1.64845370738602,-0.33852451376704,0.299950875432094,-0.472865277981601,1.1937752984432,0.409936971215582,0.606170012333917,1.11147230604035,0.804205010641335,-0.374303820171026,1.02557230660818,-0.701001709543346,-1.37055114187275,0.0654490588836947,1.12515271150472,0.880130781674615,0.283384428024985
"703",-2.94286253552956,-1.5129426041296,-1.0042724416502,0.430996861145058,0.97345825418626,-0.370137305937988,0.10904828962307,0.0774892899192917,-0.98239039142572,-1.32111335516455,-0.803779154648578,-1.60575254815706,0.301393958817771,1.10008516125446,-0.705603653887885,-1.593139294506,-1.00109097339324,0.0682115330599449,-2.17389622181904,-0.693017818670491,0.553170273857678,-1.50853079856816,-3.32723133600321,-0.450953290871069,-0.0529365497751753,-1.5256629746728,1.03221698775656,-0.964488162916188,-0.0995394066714503,0.128014042562076,-1.32879874045487,-0.271404064954269,0.877400536943423,-0.696563662647705
"704",1.59442051268199,0.395126816164571,0.864073993070029,1.30580063355055,0.982307249376517,-0.0800127428449363,0.549840629142132,-1.13630136465576,-0.905566699881668,2.01786233327837,1.12821687442539,-0.539045541826582,-0.861103015808817,0.944271723319399,1.13889543737549,-0.866135513651676,1.09963875768974,-1.4737760560204,-1.48742625958245,1.02877862393971,0.268025428487576,-0.135921672689424,0.271163040389083,-2.19454088048659,0.566505012929128,0.154768294040646,-0.355574650735203,-0.25555908598436,1.21685197142789,-0.697387951637497,-0.03501591213246,0.58538451884236,-1.32034336242911,-0.575038597484593
"705",0.786990101291925,0.569363862624892,-0.346687596911432,-0.196617718252617,-0.546068355780688,-0.679731512175354,1.02054171248262,0.344917568994513,-0.0818415388614963,0.126415301024222,1.55694542510251,0.669479068702191,-0.0197720511532784,-1.09096859543114,0.464669532921808,-0.0218996338981004,0.219405110069189,0.931935210047829,0.0889225255127242,-0.201412041116772,-1.22642671787096,-1.00829144583891,0.392580160081982,-0.986920827868262,-2.29899565853165,-1.32296320271305,0.692529844319181,0.14013840552764,-0.509388612364923,-0.584466026358297,-1.45495006036594,0.983972498008558,0.279095246586465,0.294818201379255
"706",3.19624705687078,1.87604592139958,-0.503923941953661,1.20411058902249,0.0155508606420572,0.818163983175362,2.44070272072081,-1.23875347029552,0.0422430428029333,-0.0227026367343421,0.735615371489209,0.374852842730974,0.511438459231807,1.24579423551923,0.601414075991158,0.595366457260991,-0.183786856563014,-0.965485299676767,-0.116413808176237,1.30238966706602,-0.205618282339678,0.213940685100601,0.847396354891788,-0.182005370045144,0.1649608879613,1.93745976731062,-0.820802046813185,-0.160102636817535,0.166316890664212,-0.172791503766392,-0.579329845066965,0.251527484167409,-0.298368288332765,-0.618867535026846
"707",-2.50916443621887,-0.026770747975947,0.714001152623535,-1.02638262751796,-0.242217033101235,-0.974421579145673,0.812110886946833,-0.654256180932013,-0.285637678119202,-1.36758945443303,-0.586352040462054,0.670166276267763,-1.07705752488423,-0.240771132438015,0.592294715511203,0.0312673018181859,0.0960884147732072,0.995398967194987,0.642954284304585,-0.840793531078862,0.48207400760343,0.784696443602827,-0.0753642247000392,1.04213242775587,0.0332723449161141,-2.40009949448398,-0.551978240017396,0.977674037236121,1.05817806587212,-0.373581510386648,-0.626111286658551,0.0377513970129123,-0.926263986628823,-1.41597809238442
"708",5.32869849469208,2.73293069262713,1.38673395380539,-0.12701722548482,-0.115816418854035,0.178864674524074,0.876606328922893,1.09109956777727,3.42699753560393,1.44082093046312,-0.419568912476344,0.939471646910558,-0.0384927302431097,0.415650035348835,-1.13052686653773,-0.0253436034372568,-0.40488964285008,0.681173809022285,0.15594075917009,0.722361701823419,-0.168002050452191,1.00468322406398,0.847109757879947,0.584517125908563,1.48943262886168,0.680799092099555,-0.246279622329134,0.14966804770371,-0.53339411042729,0.864317841772708,0.267339609822989,1.15184927640173,-0.368218582409023,0.117557274097142
"709",-1.57358601764458,-0.596967524260616,-0.700544325396814,-0.0310245655946157,-0.759371315428985,0.339507655814563,-0.0595269664850703,0.233483110199875,1.76564067878616,-1.56331663009591,0.288458149662149,1.28205063640335,-0.175559751291982,-0.603790969844619,-0.289000904185957,-0.176418759897568,-0.853605829877294,-0.748157974995439,0.776285312098234,-0.191428581921027,0.415226533829243,-0.491440534102059,-0.657030650255002,1.01396598386993,-1.23708791025689,-0.418016910799731,0.302897864099054,-0.456962657666828,0.340259462519725,0.288651280450734,0.461268999950343,-0.366497065521902,0.0794209855761118,2.00414374211754
"710",2.05214212525048,1.90306630522507,1.32339933854676,-0.131272995697636,0.688164862327278,0.124072746238746,0.119116266633992,0.135978595346878,2.04292174454932,-0.744091549413478,-0.211440144049074,-0.748947646176688,0.246517498642314,1.61324031173011,0.0828835738898261,-1.08533618978078,0.267755790946237,1.05941419643705,-0.753428573527529,0.711847832905545,0.856720733171545,1.14792387182738,-1.13154056755639,-0.0483373737454842,1.00338498009932,2.52324266337232,-1.4985282930381,0.0628516532942274,0.744229106062153,1.08919558235342,0.346307828187002,-1.29730939351851,-0.703738738438685,0.322010580086798
"711",3.21992297091708,0.225410529380087,0.263839330194772,-2.65970834304804,0.0732425441991616,-1.61514869009226,-0.273334896327263,-0.909265743683212,1.62386896991351,0.712340740863198,2.17157886334119,-0.458845375503144,1.27826495904271,-0.301629787847257,-0.274142777469513,-0.840739972177361,-0.458834428256264,-0.414990462522029,0.531999611769285,1.07859588986366,-1.16834616803111,0.0202791783214924,0.811145827693643,0.632813064575657,0.627832194389353,-0.239416298761749,-0.715886952616145,0.290572719440155,-0.160993975812487,1.62666931845955,-0.680820184533973,0.482173951169123,-0.641210185039176,-0.0767434309657716
"712",-0.823262031409315,0.374828641478378,1.32146428747049,1.51612901814407,0.706482675454371,0.240513094424675,-0.3699663791544,0.768344033274712,0.221178361135335,1.16440826346947,0.952502620892533,0.0656102015915819,-1.19083206997558,-2.93095755616879,1.30519353660895,0.199969732598676,0.102443722494177,-0.180530442026554,-1.00071335097433,-0.0621270948647847,-0.164373989237087,-0.635246908460333,0.488101186860396,-0.00702897213766655,0.380299050134983,0.170983618908294,-0.141971645547765,0.326087366651038,0.914246145099319,1.07102696319437,1.09759497455835,-0.655506386057769,0.521888019567141,0.0200875316850093
"713",-0.915333535526115,-1.48402991868258,0.612305707365334,0.820073114684387,-1.98337170100554,0.0960092798886818,1.39679240255262,0.799390676422945,-1.04067074561672,0.220019332718924,-0.602235987768184,0.0277428322427126,-0.0350457287338763,0.321580310449256,-0.308246218228315,-1.36641333228774,-1.09457761535905,0.852270793157888,-0.682915393654036,-0.166891056589974,-1.50249846403635,-1.37624172332285,-0.302663069949414,0.761761314889226,-0.432486728848147,0.912967682033372,-0.645575759191167,-1.45938964035347,-0.00249945989492756,-0.315847352071226,-1.02152197245107,0.120486601654919,-1.22805157763168,-0.913585189879281
"714",1.26123683553323,2.44950561475545,0.236763749502302,-0.0114685038272624,-1.21374257537557,0.288392732780931,1.92060779934346,0.57215151115444,0.351977209687631,0.953487351742611,-0.229232936725022,1.20618696416412,0.721053333197652,0.66618776197686,0.613396502053442,-1.64138314904045,0.0946547449736751,-0.214313910179564,1.45424148455114,-0.513630184786132,0.0926907572626114,0.981369794398737,0.13501021013605,0.554312018991713,-0.432759937251748,0.437434654554899,0.414832999547736,1.54167012915678,-0.676195464414333,0.262259024765167,1.25223066645485,0.0782709759285333,1.42880512615396,-0.277356626034462
"715",1.10390430409846,-0.0359400446752962,-1.01721690739058,0.347711640755521,0.04630769343906,1.12211998855444,-0.0913196658972665,0.560093566808961,0.717754139426675,0.68305807194931,1.63011427000669,0.307586243364686,0.883306171875285,-1.2757476520108,0.400954291100989,0.06227813747387,-1.17535973033562,0.396917387501874,-0.733415098709571,-0.0423125010925677,1.00670958923318,-1.49138803316538,0.453367135099966,-0.0290263138023968,-0.946426289414389,-0.398396637290957,-0.399695931770376,0.40460295373311,0.0398699058646818,-0.249928244929015,1.07117202120971,-0.139874692211947,-0.694578498038919,-0.158902317643018
"716",0.74043125655922,-1.17453274856544,0.0248503439542357,-1.08757286093891,-0.893510518712375,-0.0630534376045541,0.153408615628997,-0.105110418415581,-0.504014097960187,-0.597118042200301,-0.911018484113215,2.98864659056506,1.34378360889989,0.0579221616890306,0.697670736200138,1.19404569585406,-0.721858502394204,-1.01921179457336,-0.220552246628595,2.02341732449831,1.40094659509105,1.29790979883259,-0.151579267569888,-0.938759266611461,-0.554199394459595,-0.412314500977072,1.31891941948293,-1.12384303328515,1.47817564825208,0.682520268776936,-0.698721195977965,0.931333359653733,0.737502764458034,0.0179298482023428
"717",-4.52338670401121,-2.96268651151262,0.692271439112051,-2.18006860836671,-0.588550228180376,-0.121683868103299,0.02782811660712,-0.456054878374919,0.749967281162233,0.411196144980329,-0.84559711608025,-2.43038375073075,0.075309732416649,-2.63719738604855,-1.16306684558023,-0.926728962862065,-0.436548621380934,0.427844530721195,-0.821155329239404,0.344848325135252,-0.0899438986621289,0.601113299707479,-0.0826838566178228,-0.24354764387152,-0.30690903335063,0.699429335571301,0.138345969747474,0.662111621901477,-1.30470507803349,-0.510869245474109,-0.130876417771976,-1.45231098131769,-0.568350258835054,-1.43027710140621
"718",2.88547219111062,1.82048741542587,1.10387957259498,0.546564003085246,0.916452927405646,0.51016801570796,1.1338953448235,-0.74307892452758,0.216202241996996,0.605769213718013,0.857665935454098,0.222894575817707,-0.156137809052742,0.635634464749969,1.23377535209051,0.292341609101059,1.25519177654331,-0.161252603229791,0.134719433204971,0.666983905421673,-0.39840105000867,0.545118497391545,-0.276978681056391,0.964759876707745,-0.808800843731497,0.878600833195269,-1.4715791035351,1.2059566607092,0.825904327711307,0.66343338024449,0.801478444757618,1.07133898072184,0.453705071165249,-1.57894234635905
"719",-2.97359692164001,-1.08548243612288,-0.95456167610515,2.31362041655754,0.145903655650103,0.0286036747625121,0.0371637747403862,1.11699692356878,-1.8971429806131,-0.990782311325853,-0.945702283870621,-0.0458498782017281,-0.937661214129012,-0.604324743318131,-1.58164015981486,-1.68499048162845,-1.4737894142895,1.19062283380728,-0.340880836774795,-2.99230433735587,-0.500265950440741,0.955630083594901,-1.09605430219438,-0.386198150207597,-0.599315644818945,0.714407478034375,-0.376743964871219,1.14710170642149,-0.92637196547938,-0.163417200771545,0.0851466366108118,0.149037819453635,0.409750581197544,2.15003042169265
"720",-3.76844370318812,-2.74782891081697,-0.457332536332912,-0.182302196601645,0.142120172104206,-0.630661712755672,-0.368759219770561,-1.45552600941582,-1.59798966808019,-1.68564206859338,-1.14753173804106,-1.79071752552766,-0.416047957244864,-0.510390440152425,-0.391965582074148,0.170165261533319,0.0452250217722096,-0.414327885309958,0.127848318915485,-0.589811516625189,-1.01348062502408,-1.16737047053358,0.432890596487977,-0.184830788109141,-0.258765472456455,-0.449322046821384,-1.08932829256766,-0.427060250506183,-0.52825565873408,-2.40733892190697,-1.93737810497265,-0.523351838342687,0.292377779837656,-0.758999311809001
"721",1.35256488011584,2.00462526535824,1.24939066325717,-1.71417568003886,0.58907844100349,-0.136843742384741,0.0970493853834922,-0.190200324578759,1.35333454785284,0.0993338161663305,-0.103943521604004,-0.0247041881287513,0.726758335580271,-1.14927475593442,-1.7785940759799,-0.213749416457906,0.393503840792367,1.16347889940539,-0.580109493201693,-0.00924980928147341,0.0677718231873492,0.78103025433952,-1.17155754898616,0.629044054994078,-1.69284702285397,1.79009753584215,0.168002059149126,0.268580820022327,-1.16270283919109,0.411336275157297,-1.41492408812551,0.229964056718412,0.655861081244546,0.484101509006226
"722",2.4546363492685,0.640948883686435,0.193497876536549,-0.779944497843953,0.613879667015782,-0.889108909316788,1.85708577452403,-2.10258801716263,1.26146456421602,0.535029088303046,1.43193832583487,-1.405342301542,-0.371956434299087,-0.762256465147643,-0.773306500747798,0.879598682401242,0.568481865512427,0.124295820575974,-1.0809300975752,1.08428640665673,-0.446494162416901,0.58788622200555,-0.0903495062241244,1.1237417454841,-1.61628844620769,1.2127675197549,0.356530918044856,-1.02351578983167,-1.1389912433667,0.151505316375867,-1.91996218730061,-1.8519514532443,-1.27129504933208,-1.39685296729919
"723",-1.32668259940778,-0.711499168290388,-0.493870714201207,-0.32228403155518,0.431531705450641,-0.226827446889043,-0.624254725081524,-1.54404610142523,-0.196543966408657,0.87417498639156,-0.160176760368994,-0.464328689480584,2.08017544932046,0.347988073317695,-0.281896370061408,-1.17330016264961,0.0976941452427657,0.49681002565163,0.896967324231629,-0.767436696294996,-1.09298215589488,0.0104870504753408,-1.27121992666852,-1.09503607377173,-1.94480630960617,-0.0810709976362598,-1.09259473740161,-0.583358093235623,-0.669237085819395,0.533803528086342,-0.60584756281093,-0.466880134087094,1.53239503626414,-1.47900098254274
"724",4.10652610124593,1.92415401457474,-0.677884624164283,-0.595851824344053,-0.734820079442009,-0.0325558205573991,0.187203309582578,0.680302003305365,0.889062064740025,-0.471681530977483,0.275337095913549,2.13384827677751,0.454615994246206,1.44396440241726,-0.0716843437522523,0.455223634236634,-0.136019367040882,1.61543203377809,1.15117088344096,-0.890937728667716,-0.806221245046609,-0.242330260136285,0.0131697019665543,0.356427764375698,1.77375005361821,0.852077017677926,-0.237590810195032,0.470792690906274,-1.53648654144038,-0.0936959287326349,0.10306003819084,0.814803566165099,-0.0753370602885839,-0.809298348890096
"725",-3.82687529145889,-2.24946094809105,-1.29018296011528,-1.86081989585485,-0.912089444926695,-0.484413416909353,-2.1917900552844,-1.28360070576726,-0.823779086542709,-1.01756734206161,-0.872095447541628,-0.284028737702757,2.49911373357732,0.829556262996277,0.135860156891514,-1.34238092604365,-0.139684067036038,-1.75243224578414,1.91545807185392,0.401993406796067,-0.845682338645069,0.329240379638391,-0.691540357723414,-0.920691010403015,0.891423893188399,1.80013055619932,-0.856837808884116,-0.259136521297302,1.37878602951942,0.0521601481423865,-0.247367026619604,-1.95970451610799,0.657032911598454,-0.387235023552422
"726",-3.1354152695709,1.99061779527551,-0.912726451479411,0.663321919879699,0.453200155059614,0.348997800378822,-0.576903086431212,-0.298248800483361,-1.31990176013601,-0.905757369853117,-1.40447032322983,2.04716616397663,1.08750287255846,-0.0230729703245731,0.744513331586383,-0.144356930129643,1.27403950087786,-0.886412027535794,-0.138894671441327,-0.662841125563021,-0.739142495831575,0.0644833015657238,1.7794416963917,1.23934717623599,0.386867173049535,-0.548573844881242,0.00175373017960796,-0.574911136457375,-0.548694349718647,0.178833324624445,-0.799991424873395,0.663838742759302,0.504592669696625,0.274774356860533
"727",2.96092963928077,1.56967593276334,0.663707231654406,0.318719685032831,-0.0896914616401184,-1.00763258551225,2.29974600949977,-0.860571889271383,-0.727256283155557,0.343125369298948,-0.79929929495773,1.45811132627873,1.18179656584587,0.83198884079001,1.17441278736523,-0.155022461285933,0.0565239216412059,-2.06733152659753,-0.631500090677458,1.03955133830345,0.227766781651142,0.460723158321464,0.686313734825923,0.825431200516955,0.670082241977783,1.94068243633454,-0.861416326400399,-0.578672877564512,1.51266800551778,1.3026725597732,-0.240433046505887,0.844919732718718,-0.17649614658341,0.845681001932065
